y_true,xgb_pred,xgb_score,isoforest_pred
0,0,5.8827245e-05,0
0,0,0.003161023,0
0,0,2.7824499e-05,0
0,0,0.0007285699,0
0,0,2.2167698e-05,0
0,0,0.0003765907,0
0,0,0.00089520105,0
0,0,4.4339973e-05,0
0,0,0.00024590766,0
0,0,0.0054308823,0
0,0,5.2157928e-05,0
0,0,1.1635837e-05,0
0,0,0.00063047867,0
0,0,2.2752492e-06,0
0,0,3.388905e-06,0
0,0,8.777589e-06,0
0,0,1.8261228e-05,0
0,0,0.0016435166,0
0,0,0.00019632824,0
0,0,5.9347945e-05,0
0,0,0.0017637459,1
0,0,0.00086215255,0
0,0,0.0012493981,1
0,0,0.0007483014,0
0,0,0.00038399437,0
0,0,4.533276e-05,0
0,0,0.0014274891,0
0,0,3.8651444e-05,0
0,0,0.00012417314,0
0,0,3.2047054e-05,0
0,0,0.000976704,0
0,0,9.380276e-06,0
0,0,4.9468385e-05,0
0,0,0.00012496447,0
0,0,0.0011203357,0
0,0,0.006983939,0
0,0,0.00011370126,0
0,0,0.00044790682,0
0,0,0.00087716314,0
0,0,0.00015432834,0
0,0,0.00026605822,0
0,0,0.0060376045,0
0,0,0.0002922637,0
0,0,0.00013689048,0
0,0,0.00031541166,0
0,0,0.052735254,0
0,0,0.0005716395,0
0,0,0.0011870051,0
0,0,0.0008502156,0
0,0,0.0012762917,1
0,0,0.00016700178,0
0,0,0.00032969948,0
0,0,0.000891074,0
0,0,4.6378012e-05,0
0,0,4.902538e-05,0
0,0,0.0009494106,0
0,0,0.0017708676,0
0,0,0.003908273,0
0,0,0.00013044475,0
0,0,6.931319e-05,0
0,0,0.00040481612,0
0,0,1.8103316e-05,0
0,0,0.0016317152,0
0,0,0.0012672511,0
0,0,0.0002899858,0
0,0,0.0001844079,0
0,0,0.0009673551,0
0,0,6.662099e-06,0
0,0,0.005836393,0
0,0,1.540202e-05,0
0,0,4.7954294e-05,0
0,0,0.00015923043,0
0,0,9.14244e-05,0
0,0,0.00013747283,0
0,0,0.0013580434,0
0,0,0.00013938,0
0,0,0.0018060412,0
0,0,2.4415478e-05,0
0,0,5.378365e-05,0
0,0,0.00010072495,0
0,0,0.0005470648,0
0,0,0.00060602947,0
0,0,1.4067063e-05,0
0,0,0.00041178704,1
0,0,0.0029400995,0
0,0,0.0005227697,0
0,0,6.123576e-05,1
0,0,0.012534735,0
0,0,0.00071585365,0
0,0,0.0314949,0
0,0,0.0009547649,0
0,0,0.0008843767,0
0,0,2.270403e-05,0
0,0,0.0027166128,0
0,0,0.0061359983,0
0,0,5.1149742e-05,0
0,0,0.00084830745,0
0,0,0.0006690501,0
0,0,8.019103e-06,0
0,0,0.0018046036,0
0,0,0.0007513017,0
0,0,1.4673486e-05,0
0,0,0.0015526866,0
0,0,2.332158e-05,0
0,0,6.793266e-05,0
0,0,1.8959561e-05,0
0,0,0.0012509825,0
0,0,0.0010728862,0
0,0,0.018357033,0
0,0,0.37582764,1
0,0,0.0011885744,0
0,0,0.0026797506,0
0,0,1.3544461e-05,0
0,0,5.0563362e-06,0
0,0,0.00018010612,0
0,0,0.00042868915,0
0,0,4.857694e-05,0
0,0,0.0011607037,0
0,0,4.225363e-06,0
0,0,0.007221453,0
0,0,0.00089749886,0
0,0,0.0005171416,0
0,0,0.00030499513,0
0,0,0.00017707694,0
0,0,0.0076329075,0
0,0,0.00022862,1
0,0,0.14727688,0
0,0,1.2964984e-05,0
0,0,0.00860929,0
0,0,0.00011011749,0
0,0,0.00032038256,1
0,0,0.00075116067,0
0,0,0.02157177,0
0,0,0.0022155799,0
0,0,0.00010162557,0
0,0,0.0048054657,0
0,0,0.00010979654,0
0,0,0.0001903467,0
0,0,0.00041562866,0
0,0,0.046354506,0
0,0,9.806835e-05,0
0,0,0.00030350016,0
0,0,8.061171e-05,0
0,0,0.0051883296,0
0,0,0.001657684,0
0,0,0.0016944573,0
0,0,7.339623e-05,0
0,0,0.0025561275,0
0,0,0.0006428546,0
0,0,0.00037217155,0
0,0,0.00022116846,0
0,0,0.00018275392,0
0,0,0.00020697548,0
0,0,0.0014240145,0
0,0,0.0004580958,0
0,0,5.1700208e-05,0
0,0,6.3742766e-05,0
0,0,2.2594777e-05,0
0,0,0.00027072505,0
0,0,0.00021980263,0
0,0,2.446109e-05,0
0,0,0.00026029436,0
0,0,0.9136605,0
0,0,7.287666e-06,1
0,0,0.0018563007,0
0,0,0.0005461794,0
0,0,0.0029201726,0
0,0,0.0748909,0
0,0,0.0038117755,0
0,0,0.00033340877,0
0,0,1.6201418e-05,0
0,0,0.000618365,0
0,0,0.00012683992,0
0,0,0.0014392793,0
0,0,1.2920968e-05,0
0,0,0.0009915918,0
0,0,0.00081315276,0
0,0,0.0022438106,0
0,0,0.0040823915,1
0,0,0.0044110157,0
0,0,0.00020051739,0
0,0,0.00073096086,0
0,0,0.00021545253,0
0,0,2.3810524e-05,0
0,0,0.042882547,0
0,0,0.02103733,0
0,0,0.00043454516,0
0,0,8.580766e-05,0
0,0,0.00011479154,0
0,0,0.0023787313,0
0,0,1.1862706e-05,0
0,0,0.0025375276,0
0,0,0.0009768496,0
0,0,6.522243e-05,0
0,0,2.039986e-05,0
0,0,8.378453e-05,0
0,0,1.447141e-05,1
0,0,0.00036245218,0
0,0,0.0014186403,0
0,0,0.001248685,0
0,0,0.00044723696,0
0,0,5.486038e-07,0
0,0,9.921818e-05,0
0,0,0.0009764243,0
0,0,0.001560459,0
0,0,0.0021594083,0
0,0,0.0023826542,0
0,0,2.3384027e-05,0
0,0,0.0027644641,0
0,0,6.3856416e-05,0
0,0,0.00044788612,0
0,0,0.058663845,0
0,0,4.3930955e-05,1
0,0,0.05969619,0
0,0,0.013959884,0
0,0,6.816211e-05,0
0,0,2.0977433e-05,0
0,0,0.00014595773,0
0,0,0.0030126383,0
0,0,0.000100025565,0
0,0,0.0019084639,0
0,0,6.369076e-05,0
0,0,9.67383e-05,0
0,0,0.0001473494,0
0,0,4.8232546e-06,0
0,0,0.004339482,0
0,0,0.000537407,0
0,0,0.00045272565,0
0,0,0.00046700207,0
0,0,0.00024627816,0
0,0,7.632764e-05,0
0,0,0.0005802524,0
0,0,0.0008469215,0
0,0,0.00010157819,0
0,0,7.01271e-05,0
0,0,0.009714185,0
0,0,6.837453e-05,0
0,0,0.00011822082,0
0,0,0.0001102646,0
0,0,0.00024907407,0
0,0,2.6096026e-05,0
0,0,2.0384343e-05,0
0,0,0.0029270644,0
0,0,0.00010789903,0
0,0,1.9972113e-05,0
0,0,0.010577507,0
0,0,0.0015595552,0
0,0,5.1001618e-05,0
0,0,0.0022368077,0
0,0,2.9741304e-05,0
0,0,0.003233491,0
0,0,0.00050377066,0
0,0,5.907223e-05,0
0,0,0.0016512735,0
0,0,0.0005820137,0
0,0,1.6157147e-06,0
0,0,1.3282959e-05,0
0,0,0.0033223017,0
0,0,0.00033666077,0
0,0,0.001741026,0
0,0,4.919717e-05,0
0,0,0.0013236034,0
0,0,6.7283814e-05,0
0,0,0.0020169052,0
0,0,0.000353641,0
0,0,0.012931393,0
0,0,2.0728043e-05,0
0,0,0.0011023454,1
0,0,0.0037062066,0
0,0,0.0007298273,0
0,0,0.00049297634,0
0,0,0.00089825125,0
0,0,0.00085447583,0
0,0,0.0007312114,0
0,0,0.012420047,0
0,0,0.19767039,0
0,0,0.0006525724,0
0,0,0.0007083599,0
0,0,1.844196e-05,0
0,0,0.0014439718,0
0,0,0.0029927562,0
0,0,0.00029133644,0
0,0,0.0032132969,0
0,0,0.0025760687,0
0,0,7.282919e-05,0
0,0,0.020364981,0
0,0,6.276608e-05,0
0,0,5.8665e-06,0
0,0,0.00012608636,0
0,0,0.003419638,0
0,0,0.00019846275,0
0,0,0.00052451884,0
0,0,1.0205616e-05,0
0,0,0.0015214722,0
0,0,0.0017174655,0
0,0,0.004373082,0
0,0,0.02825663,0
0,0,6.8516696e-05,0
0,0,0.00038877057,0
0,0,0.00016583847,0
0,0,0.002116499,0
0,0,0.14160866,0
0,0,0.00025969697,0
0,0,7.068969e-07,0
0,0,0.018956995,0
0,0,5.9660546e-05,0
0,0,0.00020912063,0
0,0,0.0003862171,0
0,0,0.000120956865,0
0,0,5.7193916e-05,0
0,0,0.0014386997,0
0,0,0.0015972424,0
0,0,0.00013822377,0
0,0,0.00021615913,0
0,0,0.00011870894,0
0,0,0.0013166066,0
0,0,8.959728e-05,0
0,0,0.0026012126,0
0,0,0.00017481066,0
0,0,0.00010082623,0
0,0,0.0011676735,0
0,0,0.00030994523,0
0,0,0.00013945485,0
0,0,0.00070487097,0
0,0,0.0007071074,0
0,0,1.0177982e-05,0
0,0,4.9871425e-05,0
0,0,0.0023293986,0
0,0,0.00018673786,0
0,0,0.003290392,0
0,0,0.008092819,0
0,0,3.3287728e-05,0
0,0,0.000652512,0
0,0,3.904451e-05,1
0,0,7.2046285e-05,0
0,0,2.4523558e-06,0
0,0,0.00028294657,0
0,0,0.00096777035,0
0,0,0.0018843989,0
0,0,3.6514804e-05,0
0,0,0.0048786714,0
0,0,0.00014141391,0
0,0,9.376333e-06,0
0,0,0.0017849894,0
0,0,0.0007747422,0
0,0,2.1710252e-05,0
0,0,0.00048404443,0
0,0,0.0002632943,0
0,0,4.3827975e-05,0
0,0,0.0005868026,0
0,0,0.0011844413,0
0,0,0.0022110413,0
0,0,0.00012289423,0
0,0,0.0026611886,0
0,0,0.0050182133,0
0,0,0.0013178831,0
0,0,9.509874e-06,0
0,0,1.0052626e-05,0
0,0,0.0025835691,0
0,0,0.008233033,0
0,0,0.0061127874,0
0,0,0.0004534599,0
0,0,0.00068828394,0
0,0,4.6321216e-05,0
0,0,0.0018064686,0
0,0,0.00019457423,1
0,0,0.001518042,0
0,0,0.00016743595,0
0,0,0.00015757744,0
0,0,0.026420673,0
0,0,0.012311689,0
0,0,0.0026622026,0
0,0,2.9959927e-05,0
0,0,3.6698988e-05,0
0,0,1.6528931e-05,0
0,0,7.858141e-05,0
0,0,0.00019770481,0
0,0,0.0007095987,0
0,0,0.00010244706,0
0,0,5.6672816e-06,0
0,0,0.00029995418,0
0,0,0.00012215141,0
0,0,0.000100884325,0
0,0,0.00033693947,0
0,0,5.581723e-05,0
0,0,0.56619227,0
0,0,4.978143e-05,0
0,0,6.436697e-05,0
0,0,0.002674472,0
0,0,0.0001202136,0
0,0,0.0013579141,0
0,0,0.00025522485,0
0,0,0.00012488858,0
0,0,0.09943235,0
0,0,0.17406636,0
0,0,7.8301506e-05,0
0,0,0.00087493774,0
0,0,0.0009569141,0
0,0,0.020592546,0
0,0,0.00014515634,0
0,0,0.0007424403,0
0,0,0.00017629456,0
0,0,0.00027376995,0
0,0,4.7077338e-05,0
0,0,5.2950563e-05,0
0,0,0.00011369497,0
0,0,0.0009177794,0
0,0,0.059300654,0
0,0,0.0025189167,0
0,0,5.4656475e-06,0
0,0,2.2657827e-05,0
0,0,0.0013514168,0
0,0,8.235473e-05,0
0,0,0.0009062968,0
0,0,0.00021392139,0
0,0,4.2882864e-05,0
0,0,0.00027558033,0
0,0,0.0010407348,0
0,0,6.613553e-05,0
0,0,0.0020654986,0
0,0,0.00082617055,0
0,0,0.0011940446,0
0,0,3.405652e-06,0
0,0,0.0023276485,0
0,0,0.0033032447,0
0,0,0.00020484453,0
0,0,0.00024854034,0
0,0,0.0004994953,0
0,0,0.00022813768,0
0,0,0.0103901625,0
0,0,6.7236865e-06,0
0,0,0.0001452685,0
0,0,0.0021309645,0
0,0,0.0002417769,0
0,0,0.00020787833,0
0,0,0.00064134307,1
0,0,0.0022773577,0
0,0,0.004218205,0
0,0,0.019675205,0
0,0,0.00063416926,0
0,0,0.0033943034,0
0,0,0.0036956419,0
0,0,0.00287827,0
0,0,0.037012517,0
0,0,6.368935e-05,0
0,0,0.0004007893,0
0,0,0.0037836344,1
0,0,0.0013305722,0
0,0,0.0021710983,0
0,0,0.00022337078,0
0,0,0.00021201449,0
0,0,0.00014924964,0
0,0,0.0004268798,0
0,0,0.00018781713,1
0,0,0.00016057154,0
0,0,0.0006286591,0
0,0,0.00091266807,0
0,0,0.0073400084,0
0,0,0.0019391885,0
0,0,0.00053101167,0
0,0,0.0006568622,0
0,0,0.003523989,0
0,0,0.0004718987,0
0,0,0.0010524668,0
0,0,0.00024302654,0
0,0,0.0031098716,0
0,0,0.00026724397,0
0,0,0.00076312834,0
0,0,0.00011395046,0
0,0,0.000562604,0
0,0,2.4588312e-06,0
0,0,0.0013151448,0
0,0,0.002294437,0
0,0,7.8600075e-05,0
0,0,8.666849e-05,0
0,0,9.903631e-06,0
0,0,0.0010382764,0
0,0,0.0010758056,0
0,0,1.4755564e-05,0
0,0,0.00014194458,0
0,0,0.000660721,0
0,0,6.524762e-05,0
0,0,5.7245208e-05,0
0,0,3.0687734e-05,0
0,0,0.00068098254,0
0,0,5.717189e-05,0
0,0,0.00027926738,0
0,0,0.0028711571,0
0,0,0.0005561639,0
0,0,0.001981915,0
0,0,0.012205625,0
0,0,0.0004973301,0
0,0,0.00011924897,0
0,0,0.00062183064,0
0,0,0.005199177,0
0,0,0.0021374004,0
0,0,8.556196e-05,0
0,0,0.00014071204,0
0,0,0.002959142,0
0,0,0.00031492158,0
0,0,6.233767e-05,0
0,0,0.0006983302,0
0,0,0.00020650201,0
0,0,0.0018290526,0
0,0,3.9641538e-05,0
0,0,0.00062955875,0
0,0,0.0003540885,0
0,0,0.013209084,0
0,0,0.0074633416,0
0,0,0.0017441057,0
0,0,0.00015310112,0
0,0,0.0002383705,0
0,0,5.136785e-05,0
0,0,8.0739e-06,0
0,0,0.0008478129,0
0,0,0.0005393588,0
0,0,0.0005512993,0
0,0,0.0080925785,0
0,0,0.0029126864,0
0,0,0.0002894381,0
0,0,4.8393384e-05,0
0,0,0.006202127,0
0,0,7.538266e-05,0
0,0,0.00014061213,0
0,0,0.0015387507,0
0,0,0.00037836135,0
0,0,0.0024742126,0
0,0,0.0026697575,0
0,0,0.00046002824,0
0,0,0.0007777517,0
0,0,0.00016936827,0
0,0,4.162542e-06,0
0,0,0.0016766614,0
0,0,5.150966e-05,0
0,0,9.654312e-05,0
0,0,0.000109147244,0
0,0,0.010439907,0
0,0,0.00017867053,0
0,0,0.0005815967,0
0,0,0.0031303954,0
0,0,6.6847238e-06,0
0,0,6.7981324e-05,0
0,0,0.040939037,0
0,0,3.106744e-05,0
0,0,8.511779e-05,0
0,0,0.00013889786,0
0,0,0.0018702389,0
0,0,3.563963e-06,1
0,0,0.00072755385,0
0,0,0.00074531446,0
0,0,0.0018632928,0
0,0,0.0004275713,0
0,0,0.00047684895,0
0,0,0.040363304,0
0,0,0.0004848128,0
0,0,0.00024504148,0
0,0,0.24753644,0
0,0,0.0013767397,0
0,0,0.0028158752,0
0,0,0.0005053272,0
0,0,0.00036351001,0
0,0,0.0011178438,0
0,0,0.0008571285,0
0,0,0.00053345534,0
0,0,0.030239958,1
0,0,0.00856063,0
0,0,0.00026454942,0
0,0,0.00021781736,0
0,0,0.00011469874,0
0,0,0.0013515899,0
0,0,0.0015503996,0
1,1,0.99997306,1
0,0,0.0031083585,0
0,0,0.0015637954,0
0,0,4.2488784e-05,0
0,0,0.0029981034,0
0,0,0.0044556796,0
0,0,0.001287934,0
0,0,0.0049889167,0
0,0,0.00012233909,0
0,0,0.00012387287,0
0,0,0.00043443625,0
0,0,0.0013582504,0
0,0,6.900237e-05,0
0,0,5.829655e-05,0
0,0,0.000765877,0
0,0,0.00016556971,0
0,0,0.00014286958,0
0,0,0.0004300132,0
0,0,0.001496245,0
0,0,0.02012581,0
0,0,0.0043812008,0
0,0,0.0012270194,0
0,0,8.3915496e-05,0
0,0,0.0023895225,0
0,0,0.00018415469,0
0,0,0.0002258143,1
0,0,0.0005060213,0
0,0,6.228312e-05,0
0,0,0.00013887548,0
0,0,9.876213e-06,1
0,0,0.00010435922,0
0,0,3.1075175e-05,0
0,0,1.6213691e-05,0
0,0,0.00015913146,0
0,0,0.00059210666,0
0,0,0.00017073663,0
0,0,0.0005315907,0
0,0,2.2563017e-05,0
0,0,0.0008259962,0
0,0,7.983866e-05,0
0,0,1.692356e-05,0
0,0,0.0014512519,0
0,0,0.0011682989,0
0,0,8.356991e-06,0
0,0,0.0017907252,0
0,0,0.0009187843,0
0,0,0.0030457377,0
0,0,0.001650439,0
0,0,0.00011280318,0
0,0,0.000595753,0
0,0,0.00012242695,0
0,0,8.648901e-05,0
0,0,2.699462e-05,0
0,0,7.167514e-05,0
0,0,1.0064848e-05,0
0,0,0.00010305287,0
0,0,0.000578686,0
0,0,0.00092870166,0
0,0,8.708188e-05,0
0,0,0.0006418628,0
0,0,0.000477069,0
0,0,0.05140623,1
0,0,1.6755808e-05,0
0,0,3.8335384e-05,0
0,0,0.00062476826,0
0,0,0.004748818,0
0,0,0.0016876437,0
0,0,0.005529094,0
0,0,0.0020063634,0
0,0,7.995935e-05,0
0,0,0.000115328265,0
0,0,0.0012557763,0
0,0,0.00022571831,0
0,0,0.00011927388,0
0,0,0.00030351608,0
0,0,0.0008625979,0
0,0,0.000982656,0
0,0,0.0011967283,0
0,0,0.00018001941,0
0,0,6.1549974e-05,0
0,0,0.00011471483,0
0,0,0.0009904323,0
0,0,0.0057981517,1
0,0,0.00051005173,0
0,0,0.004947793,0
1,1,0.9999398,1
0,0,0.0032522504,0
0,0,0.0009557082,0
0,0,6.240012e-05,0
0,0,0.00011685604,0
0,0,0.00022893914,0
0,0,0.0025612973,0
0,0,0.0010930909,0
0,0,0.00019270722,0
0,0,0.00020979125,0
0,0,0.007846532,0
0,0,8.978991e-06,0
0,0,0.00054812385,0
0,0,0.0014653006,0
0,0,0.0007579673,0
0,0,7.2420644e-06,1
0,0,7.3869924e-06,0
0,0,0.00032278005,0
0,0,7.862211e-05,1
0,0,0.00015886115,0
0,0,0.0019746153,0
0,0,0.00046509758,0
0,0,2.5915183e-06,0
0,0,0.0012978894,0
0,0,0.00017808205,0
0,0,4.228853e-05,0
0,0,0.0011423598,0
0,0,0.0031334683,0
0,0,0.0010040211,0
0,0,0.00010034838,0
0,0,0.0050444375,0
0,0,0.00090678,0
0,0,0.00043164138,0
0,0,5.6753677e-05,0
0,0,0.0049616285,0
0,0,2.7735645e-05,0
0,0,9.023724e-06,0
0,0,0.0035072127,0
0,0,0.00056828983,0
0,0,0.0010890166,0
0,0,4.0137576e-05,0
0,0,0.00017697988,0
0,0,9.977527e-06,0
0,0,4.542151e-05,0
0,0,0.00019492015,0
0,0,0.00060333376,0
0,0,0.0016439987,0
0,0,0.0043875636,0
0,0,0.00036606082,0
0,0,0.00026511122,0
0,0,0.0004739221,0
0,0,0.00030532273,0
0,0,8.694373e-05,0
0,0,0.0013029855,0
0,0,0.0043405844,0
0,0,0.005349395,0
0,0,0.00012586232,0
0,0,4.8050788e-05,0
0,0,4.447262e-06,0
0,0,0.0044638794,0
0,0,8.03428e-05,0
0,0,4.9189664e-05,0
0,0,0.00031814966,0
0,0,0.00048619305,0
0,0,5.8649286e-05,0
0,0,0.006028511,0
0,0,0.00012514954,0
0,0,0.0018080772,0
0,0,0.0009191564,0
0,0,0.0026563597,0
0,0,0.00014672913,0
0,0,6.5630747e-06,0
0,0,0.0014120323,0
0,0,0.000248055,0
0,0,0.00022046568,0
0,0,3.637474e-05,0
0,0,0.00022332606,1
0,0,0.0036205722,0
0,0,0.0007510569,0
0,0,0.0012054174,0
0,0,2.5114356e-05,0
0,0,0.0013269186,0
0,0,2.681719e-05,0
0,0,2.7777227e-05,0
0,0,5.3693864e-05,0
0,0,0.0028532979,0
0,0,3.1688418e-05,0
0,0,4.4167748e-05,0
0,0,0.00017098621,0
0,0,0.0004928417,0
0,0,0.008832983,1
0,0,0.003478723,0
0,0,4.6166384e-05,0
0,0,0.007359619,0
0,0,0.00012065482,0
0,0,0.00030820287,0
0,0,0.00068151107,0
0,0,0.0041538132,0
0,0,0.0013089216,0
0,0,0.014692517,0
0,0,0.0007180308,0
0,0,0.0007615316,0
0,0,0.00027322967,0
0,0,0.003913433,0
0,0,0.0014359334,0
0,0,0.008994553,0
0,0,2.8637745e-05,0
0,0,4.6378722e-05,0
0,0,5.648258e-05,0
0,0,0.0012120261,0
0,0,0.0012490763,0
0,0,0.00011289541,0
0,0,0.00082944456,0
0,0,3.8592774e-05,0
0,0,1.8776282e-05,0
0,0,7.057181e-06,0
0,0,0.00044457885,0
0,0,0.012179708,0
0,0,0.0008756074,0
0,0,9.9289646e-05,0
0,0,0.006254982,0
0,0,7.568417e-05,0
0,0,0.00020519366,0
0,0,0.0039389506,0
0,0,0.00024244863,0
0,0,3.8207045e-07,1
0,0,0.0009949949,0
1,0,0.27210164,0
0,0,6.3709216e-05,0
0,0,0.003968265,0
0,0,0.0012628495,0
0,0,0.0010690984,0
0,0,0.00028920002,0
0,0,0.00033106707,0
0,0,0.0053334143,0
0,0,0.000373079,0
0,0,0.00020455763,0
0,0,7.796288e-06,0
0,0,0.0029287948,0
0,0,0.0019070866,0
0,0,0.13872272,0
0,0,0.00047178537,0
0,0,0.00022669813,0
0,0,0.0002431306,0
0,0,5.3591913e-05,1
0,0,0.0003965688,0
0,0,7.5233285e-05,0
0,0,0.00031199888,0
0,0,5.36322e-05,0
0,0,0.00011298372,0
0,0,1.9567007e-05,0
0,0,0.00018390044,0
0,0,0.005046051,0
0,0,1.685792e-05,0
0,0,0.0023371486,0
0,0,0.0017457753,0
0,0,0.0006721017,0
0,0,0.0009570126,0
0,0,0.00010072293,0
0,0,3.4256762e-05,0
0,0,0.00028980945,0
0,0,0.0007070255,0
0,0,0.00013223918,0
0,0,1.2965738e-05,0
0,0,3.3045515e-05,0
0,0,0.00014447668,0
0,0,0.00016900804,0
0,0,0.00015823904,0
0,0,0.00035435677,0
0,0,4.764583e-05,0
0,0,0.00012608228,0
0,0,0.00069509965,0
0,0,0.0006761869,0
0,0,7.2381925e-05,0
0,0,0.0030510868,0
0,0,0.005856015,0
0,0,0.732051,0
0,0,0.027966233,0
0,0,9.433879e-06,0
0,0,0.0010456538,0
0,0,0.00012512782,0
0,0,0.0010746466,0
0,0,0.0008588175,0
0,0,8.3356346e-05,0
0,0,0.0010704129,0
0,0,0.0013566065,0
0,0,0.00017306278,0
0,0,0.0028001666,0
0,0,0.004280383,0
0,0,7.082077e-05,0
0,0,1.19605575e-05,0
0,0,0.00045964427,0
0,0,4.2555046e-05,0
0,0,0.00015768837,0
0,0,2.0163892e-05,0
0,0,0.00033273303,0
0,0,0.00016769607,0
0,0,0.0002863101,0
0,0,0.00014391282,0
0,0,2.6165377e-05,0
0,0,0.00063775264,0
0,0,0.0001507237,0
0,0,5.404107e-05,0
0,0,0.0010948594,0
0,0,0.00010881366,0
0,0,1.1507661e-05,0
0,0,0.00010498594,0
0,0,0.0045909253,0
0,0,0.10317717,0
0,0,0.0005375471,0
0,0,4.3572e-06,0
0,0,0.008776176,0
0,0,0.0004720591,0
0,0,0.000666804,0
0,0,0.0065344684,0
0,0,0.016407903,0
0,0,3.6445643e-05,1
0,0,0.00053950096,0
0,0,0.0005144324,0
0,0,0.0049515674,0
0,0,0.00024426426,0
0,0,0.00018961525,0
0,0,1.3626995e-06,1
0,0,5.2648156e-05,0
0,0,4.850757e-06,0
0,0,1.8317196e-05,0
0,0,0.18172729,0
0,0,0.0018650504,0
0,0,0.00015814115,0
0,0,0.00020169646,0
0,0,0.008995242,0
0,0,1.3311973e-05,0
0,0,0.0015876672,0
0,0,0.00031167216,0
0,0,7.995118e-05,0
0,0,0.0007181581,0
0,0,0.000629641,0
0,0,0.00047599175,0
0,0,3.0292213e-05,0
0,0,0.004381802,0
0,0,0.0002759676,0
0,0,1.9182991e-05,0
0,0,0.002306582,0
0,0,0.00066407694,0
0,0,4.311109e-05,0
0,0,0.00033941795,0
0,0,5.088328e-05,0
0,0,0.0001997457,0
0,0,0.001311553,0
0,0,8.469906e-06,0
0,0,0.0008737081,0
0,0,5.445046e-05,0
0,0,0.00092322065,1
0,0,3.9110393e-05,0
0,0,0.0028676726,0
0,0,0.0002794506,1
0,0,0.0019927362,0
0,0,0.0003353618,0
0,0,0.00014741982,0
0,0,0.00012514548,0
0,0,1.9815066e-05,0
0,0,0.0011214697,0
0,0,0.0047520194,0
0,0,0.0067276843,0
0,0,0.0050806445,0
0,0,0.0010842192,0
0,0,0.00029896377,0
0,0,0.00022467243,0
0,0,0.0016690674,0
0,0,0.0013857174,0
0,0,0.0003472243,0
0,0,2.8735874e-05,0
0,0,0.0007675922,0
0,0,8.797442e-06,0
0,0,0.00020315155,0
0,0,0.0033795438,0
0,0,1.2999254e-05,0
0,0,0.0032226192,0
0,0,2.1970454e-05,0
0,0,6.203316e-05,0
0,0,8.0233774e-05,0
0,0,1.9873734e-05,0
0,0,2.0132995e-05,0
0,0,0.00010874022,0
0,0,3.7932852e-05,0
0,0,0.000101267164,0
0,0,0.0011581646,0
0,0,3.8300634e-05,0
0,0,0.0005948778,1
0,0,0.0011380624,0
0,0,0.03305139,0
0,0,0.0007505253,0
0,0,0.0002713139,0
0,0,0.00010229907,0
0,0,0.00016513409,0
0,0,6.270786e-05,0
0,0,0.12287796,0
0,0,1.9124996e-05,0
0,0,7.915006e-06,0
0,0,0.0002292611,0
0,0,6.970772e-05,0
0,0,0.0153531255,0
0,0,0.00011060421,0
0,0,0.005507929,0
0,0,6.817934e-05,0
0,0,0.0018962395,0
0,0,1.7454853e-05,1
0,0,0.00022755656,0
0,0,0.0023524214,0
0,0,2.0634026e-05,0
0,0,5.5240866e-06,0
0,0,0.0032999904,0
0,0,2.0283198e-05,0
0,0,0.0013072111,0
0,0,1.517986e-05,1
0,0,7.3392235e-05,0
0,0,0.00066305813,0
0,0,0.0045294594,0
0,0,0.00019967448,0
0,0,0.00014744203,0
0,0,0.0002355141,0
0,0,8.28429e-06,0
0,0,0.0010264154,0
0,0,1.7089018e-05,0
0,0,0.0010556469,0
0,0,1.5170527e-05,0
0,0,4.2065058e-05,0
0,0,0.00025472065,0
0,0,6.0828465e-06,0
0,0,2.6735222e-05,0
0,0,0.0004582491,0
0,0,0.00011740825,0
0,0,0.0004773401,0
0,0,0.00019097699,0
0,0,0.0029242823,0
0,0,0.002851242,0
0,0,0.0010212722,1
0,0,0.035490822,1
0,0,0.00027825078,0
0,0,0.00026476214,0
0,0,5.660822e-05,0
0,0,0.00026414718,0
0,0,2.979848e-05,0
0,0,0.03941654,0
0,0,0.0016691213,0
0,0,4.3640116e-06,0
0,0,9.917977e-05,0
0,0,0.008197271,0
0,0,0.0004774015,0
0,0,0.006082369,0
0,0,3.6611073e-05,0
0,0,0.00021958917,0
0,0,0.0010700123,0
0,0,0.00079693156,0
0,0,0.0008746218,0
0,0,0.00034986145,0
0,0,0.00045221517,0
0,0,0.0021804548,0
0,0,0.028370444,0
0,0,0.010559129,0
0,0,0.047735523,0
0,0,0.007674596,0
0,0,0.000103891056,0
0,0,0.001958669,0
0,0,5.0406936e-05,0
0,0,0.0029549624,0
0,0,0.017206535,0
0,0,0.00046357716,0
0,0,0.00011609534,0
0,0,4.2435335e-05,0
0,0,0.08604042,0
0,0,0.00040681544,0
0,0,0.0006600866,0
0,0,0.00022535725,0
0,0,0.0001532124,0
0,0,6.103574e-05,0
0,0,0.0007137229,0
0,0,0.00092237396,0
0,0,0.00012957856,0
0,0,6.7084955e-05,0
0,0,0.0015152928,0
0,0,4.709647e-05,0
0,0,0.02189845,0
0,0,1.0572508e-05,0
0,0,0.03373158,0
0,0,0.0045851176,0
0,0,0.00029195318,0
0,0,0.0034523436,0
0,0,0.0006318553,0
0,0,0.00044631172,0
0,0,5.1705734e-05,0
0,0,0.00033191437,0
0,0,0.0016776473,0
0,0,0.0010079128,0
0,0,0.00021184878,0
0,0,0.0012069858,0
